id,price
80843,279153.72882472500
80844,279153.72882472500
80845,279153.72882472500
80852,279153.72882472500
80847,279153.72882472500
80848,279153.72882472500
80849,279153.72882472500
80850,279153.72882472500
80851,279153.72882472500
80877,279153.72882472500
80854,279153.72882472500
80868,279153.72882472500
80855,279153.72882472500
80856,279153.72882472500
80857,279153.72882472500
80858,279153.72882472500
80859,279153.72882472500
80853,279153.72882472500
80846,279153.72882472500
80860,279153.72882472500
80863,279153.72882472500
80864,279153.72882472500
80865,279153.72882472500
80866,279153.72882472500
80867,279153.72882472500
80869,279153.72882472500
80876,279153.72882472500
80878,279153.72882472500
80871,279153.72882472500
80872,279153.72882472500
80873,279153.72882472500
80874,279153.72882472500
80875,279153.72882472500
80861,279153.72882472500
80870,279153.72882472500
80862,279153.72882472500
80879,279153.72882472500
80901,279153.72882472500
80881,279153.72882472500
80882,279153.72882472500
80883,279153.72882472500
80884,279153.72882472500
80885,279153.72882472500
80886,279153.72882472500
80887,279153.72882472500
80897,279153.72882472500
80889,279153.72882472500
80890,279153.72882472500
80891,279153.72882472500
80892,279153.72882472500
80893,279153.72882472500
80894,279153.72882472500
80895,279153.72882472500
80983,279153.72882472500
80975,279153.72882472500
80902,279153.72882472500
80903,279153.72882472500
80904,279153.72882472500
80898,279153.72882472500
80880,279153.72882472500
80900,279153.72882472500
80899,279153.72882472500
80905,279153.72882472500
80910,279153.72882472500
80911,279153.72882472500
80912,279153.72882472500
80906,279153.72882472500
80907,279153.72882472500
80908,279153.72882472500
80909,279153.72882472500
80913,279153.72882472500
80914,279153.72882472500
80915,279153.72882472500
80931,279153.72882472500
80917,279153.72882472500
80918,279153.72882472500
80919,279153.72882472500
80920,279153.72882472500
80921,279153.72882472500
80948,279153.72882472500
80916,279153.72882472500
80923,279153.72882472500
80925,279153.72882472500
80926,279153.72882472500
80927,279153.72882472500
80928,279153.72882472500
80929,279153.72882472500
80932,279153.72882472500
80933,279153.72882472500
80947,279153.72882472500
80940,279153.72882472500
80934,279153.72882472500
80935,279153.72882472500
80936,279153.72882472500
80937,279153.72882472500
80938,279153.72882472500
80922,279153.72882472500
80939,279153.72882472500
80924,279153.72882472500
80942,279153.72882472500
80943,279153.72882472500
80944,279153.72882472500
80945,279153.72882472500
80946,279153.72882472500
80941,279153.72882472500
80930,279153.72882472500
80949,279153.72882472500
80953,279153.72882472500
80955,279153.72882472500
80956,279153.72882472500
80957,279153.72882472500
80950,279153.72882472500
80952,279153.72882472500
80951,279153.72882472500
80954,279153.72882472500
80958,279153.72882472500
80963,279153.72882472500
80964,279153.72882472500
80965,279153.72882472500
80959,279153.72882472500
80960,279153.72882472500
80961,279153.72882472500
80962,279153.72882472500
80896,279153.72882472500
80888,279153.72882472500
80968,279153.72882472500
80969,279153.72882472500
80970,279153.72882472500
80971,279153.72882472500
80972,279153.72882472500
80973,279153.72882472500
80974,279153.72882472500
80966,279153.72882472500
80976,279153.72882472500
80977,279153.72882472500
80978,279153.72882472500
80979,279153.72882472500
80980,279153.72882472500
80981,279153.72882472500
80982,279153.72882472500
80967,279153.72882472500
80984,279153.72882472500
80985,279153.72882472500
80986,279153.72882472500
80987,279153.72882472500
80988,279153.72882472500
80989,279153.72882472500
80990,279153.72882472500
80991,279153.72882472500
80992,279153.72882472500
80993,279153.72882472500
81010,279153.72882472500
80995,279153.72882472500
80996,279153.72882472500
80997,279153.72882472500
80998,279153.72882472500
80999,279153.72882472500
81000,279153.72882472500
81001,279153.72882472500
81002,279153.72882472500
81003,279153.72882472500
81004,279153.72882472500
81005,279153.72882472500
81006,279153.72882472500
81007,279153.72882472500
81008,279153.72882472500
81009,279153.72882472500
81018,279153.72882472500
81011,279153.72882472500
81012,279153.72882472500
81013,279153.72882472500
81014,279153.72882472500
81015,279153.72882472500
81016,279153.72882472500
81017,279153.72882472500
80994,279153.72882472500
81019,279153.72882472500
81020,279153.72882472500
81021,279153.72882472500
81022,279153.72882472500
81023,279153.72882472500
81024,279153.72882472500
81025,279153.72882472500
81026,279153.72882472500
81027,279153.72882472500
81028,279153.72882472500
81054,279153.72882472500
81030,279153.72882472500
81031,279153.72882472500
81032,279153.72882472500
81033,279153.72882472500
81034,279153.72882472500
81035,279153.72882472500
81036,279153.72882472500
81046,279153.72882472500
81038,279153.72882472500
81039,279153.72882472500
81040,279153.72882472500
81041,279153.72882472500
81042,279153.72882472500
81043,279153.72882472500
81044,279153.72882472500
81045,279153.72882472500
81125,279153.72882472500
81047,279153.72882472500
81048,279153.72882472500
81049,279153.72882472500
81050,279153.72882472500
81051,279153.72882472500
81052,279153.72882472500
81053,279153.72882472500
81055,279153.72882472500
81117,279153.72882472500
81056,279153.72882472500
81108,279153.72882472500
81058,279153.72882472500
81059,279153.72882472500
81060,279153.72882472500
81061,279153.72882472500
81062,279153.72882472500
81063,279153.72882472500
81064,279153.72882472500
81081,279153.72882472500
81066,279153.72882472500
81067,279153.72882472500
81068,279153.72882472500
81069,279153.72882472500
81070,279153.72882472500
81071,279153.72882472500
81072,279153.72882472500
81073,279153.72882472500
81074,279153.72882472500
81075,279153.72882472500
81076,279153.72882472500
81077,279153.72882472500
81078,279153.72882472500
81079,279153.72882472500
81080,279153.72882472500
81089,279153.72882472500
81082,279153.72882472500
81083,279153.72882472500
81084,279153.72882472500
81085,279153.72882472500
81086,279153.72882472500
81087,279153.72882472500
81088,279153.72882472500
81065,279153.72882472500
81090,279153.72882472500
81091,279153.72882472500
81092,279153.72882472500
81093,279153.72882472500
81094,279153.72882472500
81095,279153.72882472500
81096,279153.72882472500
81097,279153.72882472500
81098,279153.72882472500
81099,279153.72882472500
81126,279153.72882472500
81101,279153.72882472500
81102,279153.72882472500
81103,279153.72882472500
81104,279153.72882472500
81105,279153.72882472500
81106,279153.72882472500
81107,279153.72882472500
76888,279153.72882472500
81109,279153.72882472500
81110,279153.72882472500
81111,279153.72882472500
81112,279153.72882472500
81113,279153.72882472500
81114,279153.72882472500
81115,279153.72882472500
81116,279153.72882472500
81100,279153.72882472500
81118,279153.72882472500
81119,279153.72882472500
81120,279153.72882472500
81121,279153.72882472500
81122,279153.72882472500
81123,279153.72882472500
81124,279153.72882472500
81057,279153.72882472500
79898,279153.72882472500
81127,279153.72882472500
81320,279153.72882472500
81135,279153.72882472500
81130,279153.72882472500
81131,279153.72882472500
81132,279153.72882472500
81133,279153.72882472500
81134,279153.72882472500
81160,279153.72882472500
81137,279153.72882472500
81151,279153.72882472500
81138,279153.72882472500
81139,279153.72882472500
81140,279153.72882472500
81141,279153.72882472500
81142,279153.72882472500
81136,279153.72882472500
81129,279153.72882472500
81143,279153.72882472500
81146,279153.72882472500
81147,279153.72882472500
81148,279153.72882472500
81149,279153.72882472500
81150,279153.72882472500
81152,279153.72882472500
81159,279153.72882472500
81161,279153.72882472500
81154,279153.72882472500
81155,279153.72882472500
81156,279153.72882472500
81157,279153.72882472500
81158,279153.72882472500
81144,279153.72882472500
81153,279153.72882472500
81145,279153.72882472500
81162,279153.72882472500
81184,279153.72882472500
81164,279153.72882472500
81165,279153.72882472500
81166,279153.72882472500
81167,279153.72882472500
81168,279153.72882472500
81169,279153.72882472500
81170,279153.72882472500
81180,279153.72882472500
81172,279153.72882472500
81173,279153.72882472500
81174,279153.72882472500
81175,279153.72882472500
81176,279153.72882472500
81177,279153.72882472500
81178,279153.72882472500
81266,279153.72882472500
81258,279153.72882472500
81185,279153.72882472500
81186,279153.72882472500
81187,279153.72882472500
81181,279153.72882472500
81163,279153.72882472500
81183,279153.72882472500
81182,279153.72882472500
81188,279153.72882472500
81193,279153.72882472500
81194,279153.72882472500
81195,279153.72882472500
81189,279153.72882472500
81190,279153.72882472500
81191,279153.72882472500
81192,279153.72882472500
81196,279153.72882472500
81197,279153.72882472500
81198,279153.72882472500
81214,279153.72882472500
81200,279153.72882472500
81201,279153.72882472500
81202,279153.72882472500
81203,279153.72882472500
81204,279153.72882472500
81231,279153.72882472500
81199,279153.72882472500
81206,279153.72882472500
81208,279153.72882472500
81209,279153.72882472500
81210,279153.72882472500
81211,279153.72882472500
81212,279153.72882472500
81215,279153.72882472500
81216,279153.72882472500
81230,279153.72882472500
81223,279153.72882472500
81217,279153.72882472500
81218,279153.72882472500
81219,279153.72882472500
81220,279153.72882472500
81221,279153.72882472500
81205,279153.72882472500
81222,279153.72882472500
81207,279153.72882472500
81225,279153.72882472500
81226,279153.72882472500
81227,279153.72882472500
81228,279153.72882472500
81229,279153.72882472500
81224,279153.72882472500
81213,279153.72882472500
81232,279153.72882472500
81236,279153.72882472500
81238,279153.72882472500
81239,279153.72882472500
81240,279153.72882472500
81233,279153.72882472500
81235,279153.72882472500
81234,279153.72882472500
81237,279153.72882472500
81241,279153.72882472500
81246,279153.72882472500
81247,279153.72882472500
81248,279153.72882472500
81242,279153.72882472500
81243,279153.72882472500
81244,279153.72882472500
81245,279153.72882472500
81179,279153.72882472500
81171,279153.72882472500
81251,279153.72882472500
81252,279153.72882472500
81253,279153.72882472500
81254,279153.72882472500
81255,279153.72882472500
81256,279153.72882472500
81257,279153.72882472500
81249,279153.72882472500
81259,279153.72882472500
81260,279153.72882472500
81261,279153.72882472500
81262,279153.72882472500
81263,279153.72882472500
81264,279153.72882472500
81265,279153.72882472500
81250,279153.72882472500
81267,279153.72882472500
81268,279153.72882472500
81269,279153.72882472500
81270,279153.72882472500
81271,279153.72882472500
81272,279153.72882472500
81273,279153.72882472500
81274,279153.72882472500
81275,279153.72882472500
81276,279153.72882472500
81293,279153.72882472500
81278,279153.72882472500
81279,279153.72882472500
81280,279153.72882472500
81281,279153.72882472500
81282,279153.72882472500
81283,279153.72882472500
81284,279153.72882472500
81285,279153.72882472500
81286,279153.72882472500
81287,279153.72882472500
81288,279153.72882472500
81289,279153.72882472500
81290,279153.72882472500
81291,279153.72882472500
81292,279153.72882472500
81301,279153.72882472500
81294,279153.72882472500
81295,279153.72882472500
81296,279153.72882472500
81297,279153.72882472500
81298,279153.72882472500
81299,279153.72882472500
81300,279153.72882472500
81277,279153.72882472500
81302,279153.72882472500
81303,279153.72882472500
81304,279153.72882472500
81305,279153.72882472500
81306,279153.72882472500
81307,279153.72882472500
81308,279153.72882472500
81309,279153.72882472500
81310,279153.72882472500
81311,279153.72882472500
81337,279153.72882472500
81313,279153.72882472500
81314,279153.72882472500
81315,279153.72882472500
81316,279153.72882472500
81317,279153.72882472500
81318,279153.72882472500
81319,279153.72882472500
81329,279153.72882472500
81321,279153.72882472500
81322,279153.72882472500
81323,279153.72882472500
81324,279153.72882472500
81325,279153.72882472500
81326,279153.72882472500
81327,279153.72882472500
81328,279153.72882472500
80280,279153.72882472500
81330,279153.72882472500
81331,279153.72882472500
81332,279153.72882472500
81333,279153.72882472500
81334,279153.72882472500
81335,279153.72882472500
81336,279153.72882472500
81338,279153.72882472500
81029,279153.72882472500
81339,279153.72882472500
81391,279153.72882472500
81341,279153.72882472500
81342,279153.72882472500
81343,279153.72882472500
81344,279153.72882472500
81345,279153.72882472500
81346,279153.72882472500
81347,279153.72882472500
81364,279153.72882472500
81349,279153.72882472500
81350,279153.72882472500
81351,279153.72882472500
81352,279153.72882472500
81353,279153.72882472500
81354,279153.72882472500
81355,279153.72882472500
81356,279153.72882472500
81357,279153.72882472500
81358,279153.72882472500
81359,279153.72882472500
81360,279153.72882472500
81361,279153.72882472500
81362,279153.72882472500
81363,279153.72882472500
81372,279153.72882472500
81365,279153.72882472500
81366,279153.72882472500
81367,279153.72882472500
81368,279153.72882472500
81369,279153.72882472500
81370,279153.72882472500
81371,279153.72882472500
81348,279153.72882472500
81373,279153.72882472500
81374,279153.72882472500
81375,279153.72882472500
81376,279153.72882472500
81377,279153.72882472500
81378,279153.72882472500
81379,279153.72882472500
81380,279153.72882472500
81381,279153.72882472500
81382,279153.72882472500
81128,279153.72882472500
81384,279153.72882472500
81385,279153.72882472500
81386,279153.72882472500
81387,279153.72882472500
81388,279153.72882472500
81389,279153.72882472500
81390,279153.72882472500
81312,279153.72882472500
81392,279153.72882472500
81393,279153.72882472500
81394,279153.72882472500
81395,279153.72882472500
81396,279153.72882472500
81397,279153.72882472500
81398,279153.72882472500
81399,279153.72882472500
81383,279153.72882472500
81401,279153.72882472500
81402,279153.72882472500
81403,279153.72882472500
81404,279153.72882472500
81405,279153.72882472500
81406,279153.72882472500
81407,279153.72882472500
81340,279153.72882472500
90446,279153.72882472500
84421,279153.72882472500
81411,279153.72882472500
81465,279153.72882472500
81440,279153.72882472500
81421,279153.72882472500
81415,279153.72882472500
81416,279153.72882472500
81417,279153.72882472500
81443,279153.72882472500
81418,279153.72882472500
81420,279153.72882472500
81422,279153.72882472500
81432,279153.72882472500
81423,279153.72882472500
81424,279153.72882472500
81425,279153.72882472500
81419,279153.72882472500
81444,279153.72882472500
81445,279153.72882472500
81429,279153.72882472500
81430,279153.72882472500
81431,279153.72882472500
81433,279153.72882472500
81446,279153.72882472500
81434,279153.72882472500
81467,279153.72882472500
81435,279153.72882472500
81437,279153.72882472500
81438,279153.72882472500
81439,279153.72882472500
81412,279153.72882472500
81413,279153.72882472500
81414,279153.72882472500
81436,279153.72882472500
81428,279153.72882472500
81469,279153.72882472500
81464,279153.72882472500
81512,279153.72882472500
81455,279153.72882472500
81449,279153.72882472500
81450,279153.72882472500
81451,279153.72882472500
81452,279153.72882472500
81462,279153.72882472500
81453,279153.72882472500
81456,279153.72882472500
81447,279153.72882472500
81457,279153.72882472500
81458,279153.72882472500
81459,279153.72882472500
81460,279153.72882472500
81454,279153.72882472500
81550,279153.72882472500
81448,279153.72882472500
81471,279153.72882472500
81473,279153.72882472500
81466,279153.72882472500
81468,279153.72882472500
81474,279153.72882472500
81477,279153.72882472500
81470,279153.72882472500
81478,279153.72882472500
81549,279153.72882472500
81463,279153.72882472500
81475,279153.72882472500
81476,279153.72882472500
81539,279153.72882472500
81461,279153.72882472500
81472,279153.72882472500
81427,279153.72882472500
81426,279153.72882472500
81441,279153.72882472500
81482,279153.72882472500
81489,279153.72882472500
81484,279153.72882472500
81485,279153.72882472500
81486,279153.72882472500
81487,279153.72882472500
81488,279153.72882472500
81514,279153.72882472500
81491,279153.72882472500
81517,279153.72882472500
81492,279153.72882472500
81493,279153.72882472500
81494,279153.72882472500
81495,279153.72882472500
81496,279153.72882472500
81490,279153.72882472500
81483,279153.72882472500
81499,279153.72882472500
81500,279153.72882472500
81501,279153.72882472500
81502,279153.72882472500
81503,279153.72882472500
81505,279153.72882472500
81548,279153.72882472500
81515,279153.72882472500
81507,279153.72882472500
81508,279153.72882472500
81509,279153.72882472500
81510,279153.72882472500
81511,279153.72882472500
81497,279153.72882472500
81506,279153.72882472500
81521,279153.72882472500
81533,279153.72882472500
81534,279153.72882472500
81524,279153.72882472500
81526,279153.72882472500
81520,279153.72882472500
81547,279153.72882472500
81527,279153.72882472500
81530,279153.72882472500
81516,279153.72882472500
81531,279153.72882472500
81481,279153.72882472500
81480,279153.72882472500
81528,279153.72882472500
81529,279153.72882472500
81479,279153.72882472500
81442,279153.72882472500
81525,279153.72882472500
81552,279153.72882472500
81523,279153.72882472500
81551,279153.72882472500
81535,279153.72882472500
81536,279153.72882472500
81537,279153.72882472500
81538,279153.72882472500
81540,279153.72882472500
81518,279153.72882472500
81522,279153.72882472500
81541,279153.72882472500
81543,279153.72882472500
81544,279153.72882472500
81545,279153.72882472500
81546,279153.72882472500
81532,279153.72882472500
81519,279153.72882472500
81542,279153.72882472500
81498,279153.72882472500
81653,279153.72882472500
81639,279153.72882472500
81582,279153.72882472500
81561,279153.72882472500
81555,279153.72882472500
81556,279153.72882472500
81557,279153.72882472500
81558,279153.72882472500
81584,279153.72882472500
81559,279153.72882472500
81562,279153.72882472500
81574,279153.72882472500
81563,279153.72882472500
81564,279153.72882472500
81565,279153.72882472500
81566,279153.72882472500
81560,279153.72882472500
81585,279153.72882472500
81554,279153.72882472500
81570,279153.72882472500
81571,279153.72882472500
81572,279153.72882472500
81573,279153.72882472500
81575,279153.72882472500
81586,279153.72882472500
81587,279153.72882472500
81576,279153.72882472500
81578,279153.72882472500
81579,279153.72882472500
81580,279153.72882472500
81581,279153.72882472500
81567,279153.72882472500
81553,279153.72882472500
81577,279153.72882472500
81569,279153.72882472500
81607,279153.72882472500
81610,279153.72882472500
81594,279153.72882472500
81589,279153.72882472500
81590,279153.72882472500
81591,279153.72882472500
81592,279153.72882472500
81593,279153.72882472500
81603,279153.72882472500
81596,279153.72882472500
81602,279153.72882472500
81597,279153.72882472500
81598,279153.72882472500
81599,279153.72882472500
81600,279153.72882472500
81601,279153.72882472500
81595,279153.72882472500
81588,279153.72882472500
81604,279153.72882472500
81611,279153.72882472500
81605,279153.72882472500
81612,279153.72882472500
81606,279153.72882472500
81608,279153.72882472500
81614,279153.72882472500
81609,279153.72882472500
81617,279153.72882472500
81619,279153.72882472500
81613,279153.72882472500
81621,279153.72882472500
81615,279153.72882472500
81616,279153.72882472500
81620,279153.72882472500
81618,279153.72882472500
81568,279153.72882472500
81583,279153.72882472500
81622,279153.72882472500
81677,279153.72882472500
81630,279153.72882472500
81625,279153.72882472500
81626,279153.72882472500
81627,279153.72882472500
81628,279153.72882472500
81629,279153.72882472500
81655,279153.72882472500
81632,279153.72882472500
81658,279153.72882472500
81633,279153.72882472500
81634,279153.72882472500
81635,279153.72882472500
81636,279153.72882472500
81637,279153.72882472500
81631,279153.72882472500
81624,279153.72882472500
81640,279153.72882472500
81641,279153.72882472500
81642,279153.72882472500
81643,279153.72882472500
81644,279153.72882472500
81646,279153.72882472500
81678,279153.72882472500
81657,279153.72882472500
81648,279153.72882472500
81649,279153.72882472500
81650,279153.72882472500
81651,279153.72882472500
81652,279153.72882472500
81638,279153.72882472500
81647,279153.72882472500
81661,279153.72882472500
81680,279153.72882472500
81681,279153.72882472500
81664,279153.72882472500
81674,279153.72882472500
81665,279153.72882472500
81660,279153.72882472500
81659,279153.72882472500
81667,279153.72882472500
81663,279153.72882472500
81670,279153.72882472500
81672,279153.72882472500
81666,279153.72882472500
81973,279153.72882472500
81668,279153.72882472500
81669,279153.72882472500
81964,279153.72882472500
81671,279153.72882472500
81645,279153.72882472500
81662,279153.72882472500
81675,279153.72882472500
81682,279153.72882472500
81676,279153.72882472500
81683,279153.72882472500
81673,279153.72882472500
81679,279153.72882472500
81685,279153.72882472500
81654,279153.72882472500
81688,279153.72882472500
81690,279153.72882472500
81684,279153.72882472500
81623,279153.72882472500
81686,279153.72882472500
81687,279153.72882472500
81656,279153.72882472500
81689,279153.72882472500
81504,279153.72882472500
81513,279153.72882472500
81691,279153.72882472500
81729,279153.72882472500
81701,279153.72882472500
81696,279153.72882472500
81697,279153.72882472500
81698,279153.72882472500
81699,279153.72882472500
81700,279153.72882472500
81726,279153.72882472500
81703,279153.72882472500
81724,279153.72882472500
81704,279153.72882472500
81705,279153.72882472500
81706,279153.72882472500
81707,279153.72882472500
81708,279153.72882472500
81702,279153.72882472500
81695,279153.72882472500
81711,279153.72882472500
81712,279153.72882472500
81713,279153.72882472500
81714,279153.72882472500
81715,279153.72882472500
81717,279153.72882472500
81749,279153.72882472500
81728,279153.72882472500
81719,279153.72882472500
81720,279153.72882472500
81721,279153.72882472500
81722,279153.72882472500
81723,279153.72882472500
81709,279153.72882472500
81718,279153.72882472500
81710,279153.72882472500
81737,279153.72882472500
81753,279153.72882472500
81745,279153.72882472500
81730,279153.72882472500
81731,279153.72882472500
81732,279153.72882472500
81733,279153.72882472500
81734,279153.72882472500
81735,279153.72882472500
81736,279153.72882472500
81746,279153.72882472500
81738,279153.72882472500
81739,279153.72882472500
81740,279153.72882472500
81741,279153.72882472500
81742,279153.72882472500
81743,279153.72882472500
81744,279153.72882472500
81750,279153.72882472500
81747,279153.72882472500
81754,279153.72882472500
81748,279153.72882472500
81756,279153.72882472500
81751,279153.72882472500
81758,279153.72882472500
81752,279153.72882472500
81760,279153.72882472500
81755,279153.72882472500
81832,279153.72882472500
81757,279153.72882472500
81725,279153.72882472500
81759,279153.72882472500
81833,279153.72882472500
81761,279153.72882472500
81716,279153.72882472500
81762,279153.72882472500
81763,279153.72882472500
81771,279153.72882472500
81780,279153.72882472500
81766,279153.72882472500
81767,279153.72882472500
81768,279153.72882472500
81769,279153.72882472500
81770,279153.72882472500
81797,279153.72882472500
81800,279153.72882472500
81772,279153.72882472500
81774,279153.72882472500
81775,279153.72882472500
81776,279153.72882472500
81777,279153.72882472500
81778,279153.72882472500
81781,279153.72882472500
81795,279153.72882472500
81788,279153.72882472500
81782,279153.72882472500
81783,279153.72882472500
81784,279153.72882472500
81785,279153.72882472500
81786,279153.72882472500
81779,279153.72882472500
81787,279153.72882472500
81765,279153.72882472500
81790,279153.72882472500
81791,279153.72882472500
81792,279153.72882472500
81793,279153.72882472500
81794,279153.72882472500
81789,279153.72882472500
81831,279153.72882472500
81804,279153.72882472500
81823,279153.72882472500
81799,279153.72882472500
81807,279153.72882472500
81802,279153.72882472500
81809,279153.72882472500
81803,279153.72882472500
81811,279153.72882472500
81806,279153.72882472500
81813,279153.72882472500
81808,279153.72882472500
81764,279153.72882472500
81810,279153.72882472500
81694,279153.72882472500
81812,279153.72882472500
81773,279153.72882472500
81814,279153.72882472500
81727,279153.72882472500
81805,279153.72882472500
81816,279153.72882472500
81817,279153.72882472500
81818,279153.72882472500
81819,279153.72882472500
81820,279153.72882472500
81821,279153.72882472500
81822,279153.72882472500
81801,279153.72882472500
81824,279153.72882472500
81825,279153.72882472500
81826,279153.72882472500
81827,279153.72882472500
81828,279153.72882472500
81829,279153.72882472500
81830,279153.72882472500
81815,279153.72882472500
81835,279153.72882472500
81868,279153.72882472500
81929,279153.72882472500
81889,279153.72882472500
81842,279153.72882472500
81837,279153.72882472500
81838,279153.72882472500
81839,279153.72882472500
81840,279153.72882472500
81841,279153.72882472500
81867,279153.72882472500
81844,279153.72882472500
81870,279153.72882472500
81845,279153.72882472500
81846,279153.72882472500
81847,279153.72882472500
81848,279153.72882472500
81849,279153.72882472500
81843,279153.72882472500
81836,279153.72882472500
81852,279153.72882472500
81853,279153.72882472500
81854,279153.72882472500
81855,279153.72882472500
81856,279153.72882472500
81858,279153.72882472500
81890,279153.72882472500
81869,279153.72882472500
81860,279153.72882472500
81861,279153.72882472500
81862,279153.72882472500
81863,279153.72882472500
81864,279153.72882472500
81850,279153.72882472500
81859,279153.72882472500
81873,279153.72882472500
81892,279153.72882472500
81893,279153.72882472500
81876,279153.72882472500
81886,279153.72882472500
81877,279153.72882472500
81872,279153.72882472500
81871,279153.72882472500
81879,279153.72882472500
81875,279153.72882472500
81882,279153.72882472500
81884,279153.72882472500
81878,279153.72882472500
81693,279153.72882472500
81880,279153.72882472500
81881,279153.72882472500
81692,279153.72882472500
81883,279153.72882472500
81851,279153.72882472500
81874,279153.72882472500
81887,279153.72882472500
81894,279153.72882472500
81888,279153.72882472500
81895,279153.72882472500
81885,279153.72882472500
81891,279153.72882472500
81897,279153.72882472500
81865,279153.72882472500
81900,279153.72882472500
81902,279153.72882472500
81896,279153.72882472500
81834,279153.72882472500
81898,279153.72882472500
81899,279153.72882472500
81937,279153.72882472500
81901,279153.72882472500
81796,279153.72882472500
81857,279153.72882472500
81866,279153.72882472500
81938,279153.72882472500
81907,279153.72882472500
81908,279153.72882472500
81909,279153.72882472500
81910,279153.72882472500
81911,279153.72882472500
81912,279153.72882472500
81913,279153.72882472500
81939,279153.72882472500
81915,279153.72882472500
81916,279153.72882472500
81917,279153.72882472500
81918,279153.72882472500
81919,279153.72882472500
81920,279153.72882472500
81921,279153.72882472500
81922,279153.72882472500
81923,279153.72882472500
81924,279153.72882472500
81925,279153.72882472500
81926,279153.72882472500
81927,279153.72882472500
81928,279153.72882472500
81914,279153.72882472500
81930,279153.72882472500
81931,279153.72882472500
81932,279153.72882472500
81933,279153.72882472500
81934,279153.72882472500
81935,279153.72882472500
81936,279153.72882472500
81906,279153.72882472500
81941,279153.72882472500
81944,279153.72882472500
81958,279153.72882472500
81947,279153.72882472500
81940,279153.72882472500
81948,279153.72882472500
81943,279153.72882472500
81972,279153.72882472500
81950,279153.72882472500
81946,279153.72882472500
81953,279153.72882472500
81955,279153.72882472500
81949,279153.72882472500
81905,279153.72882472500
81951,279153.72882472500
81952,279153.72882472500
81904,279153.72882472500
81954,279153.72882472500
81974,279153.72882472500
81945,279153.72882472500
81942,279153.72882472500
81959,279153.72882472500
81960,279153.72882472500
81961,279153.72882472500
81962,279153.72882472500
81963,279153.72882472500
81965,279153.72882472500
81903,279153.72882472500
81956,279153.72882472500
81967,279153.72882472500
81968,279153.72882472500
81969,279153.72882472500
81970,279153.72882472500
81971,279153.72882472500
81957,279153.72882472500
81966,279153.72882472500
81798,279153.72882472500
81975,279153.72882472500
82363,279153.72882472500
82006,279153.72882472500
81985,279153.72882472500
81979,279153.72882472500
81980,279153.72882472500
81981,279153.72882472500
81982,279153.72882472500
82008,279153.72882472500
81983,279153.72882472500
81986,279153.72882472500
81998,279153.72882472500
81987,279153.72882472500
81988,279153.72882472500
81989,279153.72882472500
81990,279153.72882472500
81984,279153.72882472500
82009,279153.72882472500
81978,279153.72882472500
81994,279153.72882472500
81995,279153.72882472500
81996,279153.72882472500
81997,279153.72882472500
81999,279153.72882472500
82010,279153.72882472500
82011,279153.72882472500
82000,279153.72882472500
82002,279153.72882472500
82003,279153.72882472500
82004,279153.72882472500
82005,279153.72882472500
81991,279153.72882472500
81977,279153.72882472500
82001,279153.72882472500
81993,279153.72882472500
82031,279153.72882472500
82034,279153.72882472500
82018,279153.72882472500
82013,279153.72882472500
82014,279153.72882472500
82015,279153.72882472500
82016,279153.72882472500
82017,279153.72882472500
82027,279153.72882472500
82020,279153.72882472500
82026,279153.72882472500
82021,279153.72882472500
82022,279153.72882472500
82023,279153.72882472500
82024,279153.72882472500
82025,279153.72882472500
82019,279153.72882472500
82012,279153.72882472500
82028,279153.72882472500
82035,279153.72882472500
82029,279153.72882472500
82036,279153.72882472500
82030,279153.72882472500
82032,279153.72882472500
82038,279153.72882472500
82033,279153.72882472500
82041,279153.72882472500
82043,279153.72882472500
82037,279153.72882472500
82114,279153.72882472500
82039,279153.72882472500
82040,279153.72882472500
82105,279153.72882472500
82042,279153.72882472500
81992,279153.72882472500
82007,279153.72882472500
82044,279153.72882472500
82079,279153.72882472500
82048,279153.72882472500
82049,279153.72882472500
82050,279153.72882472500
82051,279153.72882472500
82052,279153.72882472500
82053,279153.72882472500
82054,279153.72882472500
82080,279153.72882472500
82056,279153.72882472500
82057,279153.72882472500
82058,279153.72882472500
82059,279153.72882472500
82060,279153.72882472500
82061,279153.72882472500
82062,279153.72882472500
82063,279153.72882472500
82064,279153.72882472500
82065,279153.72882472500
82066,279153.72882472500
82067,279153.72882472500
82068,279153.72882472500
82069,279153.72882472500
82055,279153.72882472500
82071,279153.72882472500
82072,279153.72882472500
82073,279153.72882472500
82074,279153.72882472500
82075,279153.72882472500
82076,279153.72882472500
82077,279153.72882472500
82047,279153.72882472500
82082,279153.72882472500
82085,279153.72882472500
82099,279153.72882472500
82088,279153.72882472500
82081,279153.72882472500
82089,279153.72882472500
82084,279153.72882472500
82113,279153.72882472500
82091,279153.72882472500
82087,279153.72882472500
82094,279153.72882472500
82096,279153.72882472500
82090,279153.72882472500
82046,279153.72882472500
82092,279153.72882472500
82093,279153.72882472500
82045,279153.72882472500
82095,279153.72882472500
82078,279153.72882472500
82086,279153.72882472500
82083,279153.72882472500
82100,279153.72882472500
82101,279153.72882472500
82102,279153.72882472500
82103,279153.72882472500
82104,279153.72882472500
82106,279153.72882472500
82115,279153.72882472500
82097,279153.72882472500
82108,279153.72882472500
82109,279153.72882472500
82110,279153.72882472500
82111,279153.72882472500
82112,279153.72882472500
82098,279153.72882472500
82107,279153.72882472500
